+4.0000000000000e-01	+3.1465042293579e+08	+2.3470163602944e+08	+1.0545824299372e+08	+5.6831996274073e-09	+9.2824296586983e-08	+1.5901550708888e-12	+8.3886882830899e-28
+4.0000000000000e-01	+3.1981710653258e+08	+2.3855552912673e+08	+1.0718990878695e+08	+5.2812019407835e-09	+8.8757105616794e-08	+1.6063701318754e-12	+7.5297667986668e-28
+4.0000000000000e-01	+3.2498379012936e+08	+2.4240942222403e+08	+1.0892157458018e+08	+4.9092951107274e-09	+8.4897670530435e-08	+1.6206258439701e-12	+6.7545694861314e-28
+4.0000000000000e-01	+3.3015047372615e+08	+2.4626331532132e+08	+1.1065324037340e+08	+4.5650678750837e-09	+8.1233429900681e-08	+1.6331052938586e-12	+6.0561443272238e-28
+4.0000000000000e-01	+3.3531715732294e+08	+2.5011720841862e+08	+1.1238490616663e+08	+4.2463181519977e-09	+7.7752721723972e-08	+1.6439734584421e-12	+5.4277886968251e-28
+4.0000000000000e-01	+3.4048384091973e+08	+2.5397110151591e+08	+1.1411657195985e+08	+3.9510332146267e-09	+7.4444708024636e-08	+1.6533791257939e-12	+4.8631421234076e-28
+4.0000000000000e-01	+3.4565052451652e+08	+2.5782499461320e+08	+1.1584823775308e+08	+3.6773719297656e-09	+7.1299306734215e-08	+1.6614565989951e-12	+4.3562406648332e-28
+4.0000000000000e-01	+3.5081720811331e+08	+2.6167888771050e+08	+1.1757990354630e+08	+3.4236488241298e-09	+6.8307130051550e-08	+1.6683272092221e-12	+3.9015437632788e-28
+4.0000000000000e-01	+3.5598389171010e+08	+2.6553278080779e+08	+1.1931156933953e+08	+3.1883197716900e-09	+6.5459428586006e-08	+1.6741006607973e-12	+3.4939416680791e-28
+4.0000000000000e-01	+3.6115057530689e+08	+2.6938667390509e+08	+1.2104323513276e+08	+2.9699691210490e-09	+6.2748040669881e-08	+1.6788762279347e-12	+3.1287494269557e-28
+4.0000000000000e-01	+3.6631725890368e+08	+2.7324056700238e+08	+1.2277490092598e+08	+2.7672981039877e-09	+6.0165346298733e-08	+1.6827438204083e-12	+2.8016918749040e-28
+4.0000000000000e-01	+3.7148394250047e+08	+2.7709446009967e+08	+1.2450656671921e+08	+2.5791143854949e-09	+5.7704225221545e-08	+1.6857849332488e-12	+2.5088828688968e-28
+4.0000000000000e-01	+3.7665062609726e+08	+2.8094835319697e+08	+1.2623823251243e+08	+2.4043226322553e-09	+5.5358018757708e-08	+1.6880734937419e-12	+2.2468011300020e-28
+4.0000000000000e-01	+3.8181730969405e+08	+2.8480224629426e+08	+1.2796989830566e+08	+2.2419159910674e-09	+5.3120494965884e-08	+1.6896766174168e-12	+2.0122643905104e-28
+4.0000000000000e-01	+3.8698399329084e+08	+2.8865613939156e+08	+1.2970156409888e+08	+2.0909683812977e-09	+5.0985816831893e-08	+1.6906552833238e-12	+1.8024030478312e-28
+4.0000000000000e-01	+3.9215067688763e+08	+2.9251003248885e+08	+1.3143322989211e+08	+1.9506275165145e-09	+4.8948513179594e-08	+1.6910649376897e-12	+1.6146341581187e-28
+4.0000000000000e-01	+3.9731736048441e+08	+2.9636392558615e+08	+1.3316489568534e+08	+1.8201085800940e-09	+4.7003452041148e-08	+1.6909560339734e-12	+1.4466363297031e-28
+4.0000000000000e-01	+4.0248404408120e+08	+3.0021781868344e+08	+1.3489656147856e+08	+1.6986884880520e-09	+4.5145816251463e-08	+1.6903745164097e-12	+1.2963258758010e-28
+4.0000000000000e-01	+4.0765072767799e+08	+3.0407171178073e+08	+1.3662822727179e+08	+1.5857006797765e-09	+4.3371081056759e-08	+1.6893622533022e-12	+1.1618344398110e-28
+4.0000000000000e-01	+4.1281741127478e+08	+3.0792560487803e+08	+1.3835989306501e+08	+1.4805303838637e-09	+4.1674993549277e-08	+1.6879574256071e-12	+1.0414882011796e-28
+4.0000000000000e-01	+4.1798409487157e+08	+3.1177949797532e+08	+1.4009155885824e+08	+1.3826103120054e-09	+4.0053553759744e-08	+1.6861948757049e-12	+9.3378869508452e-29
+4.0000000000000e-01	+4.2315077846836e+08	+3.1563339107262e+08	+1.4182322465146e+08	+1.2914167389425e-09	+3.8502997256528e-08	+1.6841064206992e-12	+8.3739522724214e-29
+4.0000000000000e-01	+4.2831746206515e+08	+3.1948728416991e+08	+1.4355489044469e+08	+1.2064659309748e-09	+3.7019779115753e-08	+1.6817211340828e-12	+7.5110883010186e-29
+4.0000000000000e-01	+4.3348414566194e+08	+3.2334117726720e+08	+1.4528655623792e+08	+1.1273108894729e-09	+3.5600559140306e-08	+1.6790655991758e-12	+6.7385768410562e-29
+4.0000000000000e-01	+4.3865082925873e+08	+3.2719507036450e+08	+1.4701822203114e+08	+1.0535383793446e-09	+3.4242188217772e-08	+1.6761641373529e-12	+6.0468391419181e-29
+4.0000000000000e-01	+4.4381751285552e+08	+3.3104896346179e+08	+1.4874988782437e+08	+9.8476621551224e-10	+3.2941695718143e-08	+1.6730390137396e-12	+5.4273166479280e-29
+4.0000000000000e-01	+4.4898419645231e+08	+3.3490285655909e+08	+1.5048155361759e+08	+9.2064078322091e-10	+3.1696277841765e-08	+1.6697106227537e-12	+4.8723635431457e-29
+4.0000000000000e-01	+4.5415088004910e+08	+3.3875674965638e+08	+1.5221321941082e+08	+8.6083477044818e-10	+3.0503286836609e-08	+1.6661976556043e-12	+4.3751501108059e-29
+4.0000000000000e-01	+4.5931756364589e+08	+3.4261064275367e+08	+1.5394488520404e+08	+8.0504509287004e-10	+2.9360221011603e-08	+1.6625172516272e-12	+3.9295759591906e-29
+4.0000000000000e-01	+4.6448424724268e+08	+3.4646453585097e+08	+1.5567655099727e+08	+7.5299099378542e-10	+2.8264715479677e-08	+1.6586851351272e-12	+3.5301922119575e-29
+4.0000000000000e-01	+4.6965093083947e+08	+3.5031842894826e+08	+1.5740821679050e+08	+7.0441230313756e-10	+2.7214533570326e-08	+1.6547157392146e-12	+3.1721318157684e-29
+4.0000000000000e-01	+4.7481761443625e+08	+3.5417232204556e+08	+1.5913988258372e+08	+6.5906784132259e-10	+2.6207558857038e-08	+1.6506223179618e-12	+2.8510471773563e-29
+4.0000000000000e-01	+4.7998429803304e+08	+3.5802621514285e+08	+1.6087154837695e+08	+6.1673395486310e-10	+2.5241787749905e-08	+1.6464170480615e-12	+2.5630544030076e-29
+4.0000000000000e-01	+4.8515098162983e+08	+3.6188010824015e+08	+1.6260321417017e+08	+5.7720317226744e-10	+2.4315322608221e-08	+1.6421111210420e-12	+2.3046834737768e-29
+4.0000000000000e-01	+4.9031766522662e+08	+3.6573400133744e+08	+1.6433487996340e+08	+5.4028296950845e-10	+2.3426365331885e-08	+1.6377148269803e-12	+2.0728337481919e-29
+4.0000000000000e-01	+4.9548434882341e+08	+3.6958789443473e+08	+1.6606654575662e+08	+5.0579463555500e-10	+2.2573211394082e-08	+1.6332376305565e-12	+1.8647342398512e-29
+4.0000000000000e-01	+5.0065103242020e+08	+3.7344178753203e+08	+1.6779821154985e+08	+4.7357222928681e-10	+2.1754244280975e-08	+1.6286882402008e-12	+1.6779081696142e-29
+4.0000000000000e-01	+5.0581771601699e+08	+3.7729568062932e+08	+1.6952987734308e+08	+4.4346161992980e-10	+2.0967930307134e-08	+1.6240746710080e-12	+1.5101413407400e-29
+4.0000000000000e-01	+5.1098439961378e+08	+3.8114957372662e+08	+1.7126154313630e+08	+4.1531960387504e-10	+2.0212813778066e-08	+1.6194043020238e-12	+1.3594539302488e-29
+4.0000000000000e-01	+5.1615108321057e+08	+3.8500346682391e+08	+1.7299320892953e+08	+3.8901309139849e-10	+1.9487512473692e-08	+1.6146839284430e-12	+1.2240753309690e-29
+4.0000000000000e-01	+5.2131776680736e+08	+3.8885735992120e+08	+1.7472487472275e+08	+3.6441835738793e-10	+1.8790713428769e-08	+1.6099198092065e-12	+1.1024217163227e-29
+4.0000000000000e-01	+5.2648445040415e+08	+3.9271125301850e+08	+1.7645654051598e+08	+3.4142035071549e-10	+1.8121168988288e-08	+1.6051177104336e-12	+9.9307603404305e-30
+4.0000000000000e-01	+5.3165113400094e+08	+3.9656514611579e+08	+1.7818820630920e+08	+3.1991205737475e-10	+1.7477693117664e-08	+1.6002829450794e-12	+8.9477016593278e-30
+4.0000000000000e-01	+5.3681781759773e+08	+4.0041903921309e+08	+1.7991987210243e+08	+2.9979391293514e-10	+1.6859157949214e-08	+1.5954204091730e-12	+8.0636901866689e-30
+4.0000000000000e-01	+5.4198450119452e+08	+4.0427293231038e+08	+1.8165153789566e+08	+2.8097326025972e-10	+1.6264490547877e-08	+1.5905346149510e-12	+7.2685633576440e-30
+4.0000000000000e-01	+5.4715118479130e+08	+4.0812682540768e+08	+1.8338320368888e+08	+2.6336384878767e-10	+1.5692669880551e-08	+1.5856297211746e-12	+6.5532204341995e-30
+4.0000000000000e-01	+5.5231786838809e+08	+4.1198071850497e+08	+1.8511486948211e+08	+2.4688537200520e-10	+1.5142723974603e-08	+1.5807095608853e-12	+5.9095096312559e-30
+4.0000000000000e-01	+5.5748455198488e+08	+4.1583461160226e+08	+1.8684653527533e+08	+2.3146304002077e-10	+1.4613727252309e-08	+1.5757776668342e-12	+5.3301274213824e-30
+4.0000000000000e-01	+5.6265123558167e+08	+4.1968850469956e+08	+1.8857820106856e+08	+2.1702718442573e-10	+1.4104798028958e-08	+1.5708372947932e-12	+4.8085286905873e-30
+4.0000000000000e-01	+5.6781791917846e+08	+4.2354239779685e+08	+1.9030986686178e+08	+2.0351289286209e-10	+1.3615096163356e-08	+1.5658914449377e-12	+4.3388465627145e-30
+4.0000000000000e-01	+5.7298460277525e+08	+4.2739629089415e+08	+1.9204153265501e+08	+1.9085967093837e-10	+1.3143820850286e-08	+1.5609428814731e-12	+3.9158208392187e-30

+4.5714285714286e-01	+2.1131675100000e+08	+1.6689316446775e+08	+6.6891249554179e+07	+2.2178105144379e-08	+2.8489202981954e-07	+0.0000000000000e+00	+0.0000000000000e+00
+4.5714285714286e-01	+2.1648343459679e+08	+1.7097369367895e+08	+6.8526737134812e+07	+2.0336231980057e-08	+2.6990713224669e-07	+3.6701641774026e-13	+2.0145142332166e-27
+4.5714285714286e-01	+2.2165011819358e+08	+1.7505422289016e+08	+7.0162224715446e+07	+1.8661309953327e-08	+2.5590495673365e-07	+5.3703090396217e-13	+2.5646027441415e-27
+4.5714285714286e-01	+2.2681680179037e+08	+1.7913475210136e+08	+7.1797712296079e+07	+1.7136574909604e-08	+2.4280529580438e-07	+6.7386115506250e-13	+2.8038359552437e-27
+4.5714285714286e-01	+2.3198348538716e+08	+1.8321528131256e+08	+7.3433199876713e+07	+1.5747147271679e-08	+2.3053591277365e-07	+7.9116187417051e-13	+2.8721414782018e-27
+4.5714285714286e-01	+2.3715016898395e+08	+1.8729581052376e+08	+7.5068687457346e+07	+1.4479793932639e-08	+2.1903160425179e-07	+8.9403345136893e-13	+2.8354561420089e-27
+4.5714285714286e-01	+2.4231685258074e+08	+1.9137633973496e+08	+7.6704175037980e+07	+1.3322723863912e-08	+2.0823338980471e-07	+9.8517648816694e-13	+2.7331120321580e-27
+4.5714285714286e-01	+2.4748353617753e+08	+1.9545686894617e+08	+7.8339662618613e+07	+1.2265412128445e-08	+1.9808780929562e-07	+1.0663414718194e-12	+2.5908137571662e-27
+4.5714285714286e-01	+2.5265021977431e+08	+1.9953739815737e+08	+7.9975150199247e+07	+1.1298447910308e-08	+1.8854631174716e-07	+1.1388151134975e-12	+2.4259958366033e-27
+4.5714285714286e-01	+2.5781690337110e+08	+2.0361792736857e+08	+8.1610637779880e+07	+1.0413402918902e-08	+1.7956472225709e-07	+1.2036190961591e-12	+2.2506230382733e-27
+4.5714285714286e-01	+2.6298358696789e+08	+2.0769845657977e+08	+8.3246125360514e+07	+9.6027171342241e-09	+1.7110277570241e-07	+1.2616033240979e-12	+2.0728793046518e-27
+4.5714285714286e-01	+2.6815027056468e+08	+2.1177898579097e+08	+8.4881612941147e+07	+8.8595993569693e-09	+1.6312370777433e-07	+1.3134948792280e-12	+1.8982768492634e-27
+4.5714285714286e-01	+2.7331695416147e+08	+2.1585951500217e+08	+8.6517100521781e+07	+8.1779404356944e-09	+1.5559389537526e-07	+1.3599264373122e-12	+1.7304215436791e-27
+4.5714285714286e-01	+2.7848363775826e+08	+2.1994004421338e+08	+8.8152588102414e+07	+7.5522373798599e-09	+1.4848253964103e-07	+1.4014543535608e-12	+1.5715564168728e-27
+4.5714285714286e-01	+2.8365032135505e+08	+2.2402057342458e+08	+8.9788075683048e+07	+6.9775268460952e-09	+1.4176138587416e-07	+1.4385711591937e-12	+1.4229538518414e-27
+4.5714285714286e-01	+2.8881700495184e+08	+2.2810110263578e+08	+9.1423563263681e+07	+6.4493267162727e-09	+1.3540447552643e-07	+1.4717148135379e-12	+1.2852010125045e-27
+4.5714285714286e-01	+2.9398368854863e+08	+2.3218163184698e+08	+9.3059050844315e+07	+5.9635846786486e-09	+1.2938792608176e-07	+1.5012759358357e-12	+1.1584083126940e-27
+4.5714285714286e-01	+2.9915037214542e+08	+2.3626216105818e+08	+9.4694538424948e+07	+5.5166328843830e-09	+1.2368973528805e-07	+1.5276036893963e-12	+1.0423616929565e-27
+4.5714285714286e-01	+3.0431705574221e+08	+2.4034269026939e+08	+9.6330026005582e+07	+5.1051478868126e-09	+1.1828960669018e-07	+1.5510107070849e-12	+9.3663355201428e-28
+4.5714285714286e-01	+3.0948373933900e+08	+2.4442321948059e+08	+9.7965513586215e+07	+4.7261151844550e-09	+1.1316879384114e-07	+1.5717772954818e-12	+8.4066312959282e-28
+4.5714285714286e-01	+3.1465042293579e+08	+2.4850374869179e+08	+9.9601001166848e+07	+4.3767977845657e-09	+1.0830996092790e-07	+1.5901550708888e-12	+7.5381427876506e-28
+4.5714285714286e-01	+3.1981710653258e+08	+2.5258427790299e+08	+1.0123648874748e+08	+4.0547082851552e-09	+1.0369705785424e-07	+1.6063701318754e-12	+6.7541650545902e-28
+4.5714285714286e-01	+3.2498379012936e+08	+2.5666480711419e+08	+1.0287197632812e+08	+3.7575840421627e-09	+9.9315208083098e-08	+1.6206258439701e-12	+6.0479364621297e-28
+4.5714285714286e-01	+3.3015047372615e+08	+2.6074533632540e+08	+1.0450746390875e+08	+3.4833650469984e-09	+9.5150607762691e-08	+1.6331052938586e-12	+5.4128344304161e-28
+4.5714285714286e-01	+3.3531715732294e+08	+2.6482586553660e+08	+1.0614295148938e+08	+3.2301741895625e-09	+9.1190434851317e-08	+1.6439734584421e-12	+4.8425044779483e-28
+4.5714285714286e-01	+3.4048384091973e+08	+2.6890639474780e+08	+1.0777843907002e+08	+2.9962996245089e-09	+8.7422767118564e-08	+1.6533791257939e-12	+4.3309407152471e-28
+4.5714285714286e-01	+3.4565052451652e+08	+2.7298692395900e+08	+1.0941392665065e+08	+2.7801789950764e-09	+8.3836508041254e-08	+1.6614565989951e-12	+3.8725313262373e-28
+4.5714285714286e-01	+3.5081720811331e+08	+2.7706745317020e+08	+1.1104941423128e+08	+2.5803853002052e-09	+8.0421319733425e-08	+1.6683272092221e-12	+3.4620791122757e-28
+4.5714285714286e-01	+3.5598389171010e+08	+2.8114798238141e+08	+1.1268490181192e+08	+2.3956142176860e-09	+7.7167562154293e-08	+1.6741006607973e-12	+3.0948045746296e-28
+4.5714285714286e-01	+3.6115057530689e+08	+2.8522851159261e+08	+1.1432038939255e+08	+2.2246727194032e-09	+7.4066237928779e-08	+1.6788762279347e-12	+2.7663370598362e-28
+4.5714285714286e-01	+3.6631725890368e+08	+2.8930904080381e+08	+1.1595587697318e+08	+2.0664688348900e-09	+7.1108942193820e-08	+1.6827438204083e-12	+2.4726980279395e-28
+4.5714285714286e-01	+3.7148394250047e+08	+2.9338957001501e+08	+1.1759136455382e+08	+1.9200024368738e-09	+6.8287816952125e-08	+1.6857849332488e-12	+2.2102794057874e-28
+4.5714285714286e-01	+3.7665062609726e+08	+2.9747009922621e+08	+1.1922685213445e+08	+1.7843569376434e-09	+6.5595509474661e-08	+1.6880734937419e-12	+1.9758191660100e-28
+4.5714285714286e-01	+3.8181730969405e+08	+3.0155062843742e+08	+1.2086233971508e+08	+1.6586917982464e-09	+6.3025134345233e-08	+1.6896766174168e-12	+1.7663756590259e-28
+4.5714285714286e-01	+3.8698399329084e+08	+3.0563115764862e+08	+1.2249782729572e+08	+1.5422357640080e-09	+6.0570238786093e-08	+1.6906552833238e-12	+1.5793017691556e-28
+4.5714285714286e-01	+3.9215067688763e+08	+3.0971168685982e+08	+1.2413331487635e+08	+1.4342807498775e-09	+5.8224770943435e-08	+1.6910649376897e-12	+1.4122196279801e-28
+4.5714285714286e-01	+3.9731736048441e+08	+3.1379221607102e+08	+1.2576880245698e+08	+1.3341763078722e-09	+5.5983050846714e-08	+1.6909560339734e-12	+1.2629963692089e-28
+4.5714285714286e-01	+4.0248404408120e+08	+3.1787274528222e+08	+1.2740429003762e+08	+1.2413246165541e-09	+5.3839743786582e-08	+1.6903745164097e-12	+1.1297212274116e-28
+4.5714285714286e-01	+4.0765072767799e+08	+3.2195327449343e+08	+1.2903977761825e+08	+1.1551759392096e-09	+5.1789835883401e-08	+1.6893622533022e-12	+1.0106841512934e-28
+4.5714285714286e-01	+4.1281741127478e+08	+3.2603380370463e+08	+1.3067526519888e+08	+1.0752245033056e-09	+4.9828611642297e-08	+1.6879574256071e-12	+9.0435600809631e-29
+4.5714285714286e-01	+4.1798409487157e+08	+3.3011433291583e+08	+1.3231075277952e+08	+1.0010047590039e-09	+4.7951633311932e-08	+1.6861948757049e-12	+8.0937038963686e-29
+4.5714285714286e-01	+4.2315077846836e+08	+3.3419486212703e+08	+1.3394624036015e+08	+9.3208797909321e-10	+4.6154721882928e-08	+1.6841064206992e-12	+7.2450698520467e-29
+4.5714285714286e-01	+4.2831746206515e+08	+3.3827539133823e+08	+1.3558172794078e+08	+8.6807916674742e-10	+4.4433939578556e-08	+1.6817211340828e-12	+6.4867645659930e-29
+4.5714285714286e-01	+4.3348414566194e+08	+3.4235592054944e+08	+1.3721721552142e+08	+8.0861424108836e-10	+4.2785573705075e-08	+1.6790655991758e-12	+5.8090673186641e-29
+4.5714285714286e-01	+4.3865082925873e+08	+3.4643644976064e+08	+1.3885270310205e+08	+7.5335747369887e-10	+4.1206121742262e-08	+1.6761641373529e-12	+5.2033062371674e-29
+4.5714285714286e-01	+4.4381751285552e+08	+3.5051697897184e+08	+1.4048819068269e+08	+7.0199915203185e-10	+3.9692277566392e-08	+1.6730390137396e-12	+4.6617467385963e-29
+4.5714285714286e-01	+4.4898419645231e+08	+3.5459750818304e+08	+1.4212367826332e+08	+6.5425344814915e-10	+3.8240918708362e-08	+1.6697106227537e-12	+4.1774912382797e-29
+4.5714285714286e-01	+4.5415088004910e+08	+3.5867803739424e+08	+1.4375916584395e+08	+6.0985647343323e-10	+3.6849094559006e-08	+1.6661976556043e-12	+3.7443891502666e-29
+4.5714285714286e-01	+4.5931756364589e+08	+3.6275856660545e+08	+1.4539465342459e+08	+5.6856450187961e-10	+3.5514015441965e-08	+1.6625172516272e-12	+3.3569562475431e-29
+4.5714285714286e-01	+4.6448424724268e+08	+3.6683909581665e+08	+1.4703014100522e+08	+5.3015234632841e-10	+3.4233042481967e-08	+1.6586851351272e-12	+3.0103025013005e-29
+4.5714285714286e-01	+4.6965093083947e+08	+3.7091962502785e+08	+1.4866562858585e+08	+4.9441187355334e-10	+3.3003678203050e-08	+1.6547157392146e-12	+2.7000675769945e-29
+4.5714285714286e-01	+4.7481761443625e+08	+3.7500015423905e+08	+1.5030111616649e+08	+4.6115064551942e-10	+3.1823557797294e-08	+1.6506223179618e-12	+2.4223632263322e-29
+4.5714285714286e-01	+4.7998429803304e+08	+3.7908068345025e+08	+1.5193660374712e+08	+4.3019067536499e-10	+3.0690441010022e-08	+1.6464170480615e-12	+2.1737218761416e-29
+4.5714285714286e-01	+4.8515098162983e+08	+3.8316121266146e+08	+1.5357209132775e+08	+4.0136728777705e-10	+2.9602204592273e-08	+1.6421111210420e-12	+1.9510507755712e-29
+4.5714285714286e-01	+4.9031766522662e+08	+3.8724174187266e+08	+1.5520757890839e+08	+3.7452807442547e-10	+2.8556835275759e-08	+1.6377148269803e-12	+1.7515911210656e-29
+4.5714285714286e-01	+4.9548434882341e+08	+3.9132227108386e+08	+1.5684306648902e+08	+3.4953193601550e-10	+2.7552423229452e-08	+1.6332376305565e-12	+1.5728816333422e-29
+4.5714285714286e-01	+5.0065103242020e+08	+3.9540280029506e+08	+1.5847855406965e+08	+3.2624820331941e-10	+2.6587155960496e-08	+1.6286882402008e-12	+1.4127261117420e-29
+4.5714285714286e-01	+5.0581771601699e+08	+3.9948332950626e+08	+1.6011404165029e+08	+3.0455583026835e-10	+2.5659312625398e-08	+1.6240746710080e-12	+1.2691645386470e-29
+4.5714285714286e-01	+5.1098439961378e+08	+4.0356385871746e+08	+1.6174952923092e+08	+2.8434265283285e-10	+2.4767258720322e-08	+1.6194043020238e-12	+1.1404473501345e-29
+4.5714285714286e-01	+5.1615108321057e+08	+4.0764438792867e+08	+1.6338501681155e+08	+2.6550470800255e-10	+2.3909441121993e-08	+1.6146839284430e-12	+1.0250125287401e-29
+4.5714285714286e-01	+5.2131776680736e+08	+4.1172491713987e+08	+1.6502050439219e+08	+2.4794560770059e-10	+2.3084383453067e-08	+1.6099198092065e-12	+9.2146521029417e-30
+4.5714285714286e-01	+5.2648445040415e+08	+4.1580544635107e+08	+1.6665599197282e+08	+2.3157596294076e-10	+2.2290681748037e-08	+1.6051177104336e-12	+8.2855952947254e-30
+4.5714285714286e-01	+5.3165113400094e+08	+4.1988597556227e+08	+1.6829147955345e+08	+2.1631285396196e-10	+2.1527000397676e-08	+1.6002829450794e-12	+7.4518245819082e-30
+4.5714285714286e-01	+5.3681781759773e+08	+4.2396650477347e+08	+1.6992696713409e+08	+2.0207934245985e-10	+2.0792068351855e-08	+1.5954204091730e-12	+6.7033941751235e-30
+4.5714285714286e-01	+5.4198450119452e+08	+4.2804703398468e+08	+1.7156245471472e+08	+1.8880402238340e-10	+2.0084675562152e-08	+1.5905346149510e-12	+6.0314146756951e-30
+4.5714285714286e-01	+5.4715118479130e+08	+4.3212756319588e+08	+1.7319794229535e+08	+1.7642060607880e-10	+1.9403669647212e-08	+1.5856297211746e-12	+5.4279390135456e-30
+4.5714285714286e-01	+5.5231786838809e+08	+4.3620809240708e+08	+1.7483342987599e+08	+1.6486754284802e-10	+1.8747952765121e-08	+1.5807095608853e-12	+4.8858608734406e-30
+4.5714285714286e-01	+5.5748455198488e+08	+4.4028862161828e+08	+1.7646891745662e+08	+1.5408766724739e-10	+1.8116478678337e-08	+1.5757776668342e-12	+4.3988242299334e-30
+4.5714285714286e-01	+5.6265123558167e+08	+4.4436915082948e+08	+1.7810440503726e+08	+1.4402787468500e-10	+1.7508249997805e-08	+1.5708372947932e-12	+3.9611427637365e-30
+4.5714285714286e-01	+5.6781791917846e+08	+4.4844968004069e+08	+1.7973989261789e+08	+1.3463882208833e-10	+1.6922315593964e-08	+1.5658914449377e-12	+3.5677280680903e-30
+4.5714285714286e-01	+5.7298460277525e+08	+4.5253020925189e+08	+1.8137538019852e+08	+1.2587465160557e-10	+1.6357768163249e-08	+1.5609428814731e-12	+3.2140256747075e-30

+5.1428571428571e-01	+2.1131675100000e+08	+1.7670766042751e+08	+6.3176051826448e+07	+1.8026265676446e-08	+3.2307347610454e-07	+0.0000000000000e+00	+0.0000000000000e+00
